key,fare_amount
2014-06-14 13:39:00.000000103,5.726460342162141
2014-06-14 13:39:00.00000049,16.829443037297082
2014-06-14 13:39:00.000000108,7.163318664680077
2014-06-14 13:39:00.00000072,6.176004789756422
2014-06-14 13:39:00.000000182,11.202355947856972
2014-06-14 13:39:00.00000061,7.67194975395593
2014-06-14 13:39:00.00000093,10.092839230350325
2014-06-14 13:39:00.000000170,11.386698985360779
2014-06-14 13:39:00.000000147,41.285055693116064
2014-06-14 13:39:00.000000140,5.4420835289191825
2014-06-14 13:39:00.000000159,5.835544604167182
2014-06-14 13:39:00.00000012,6.714612286114708
2014-06-14 13:39:00.00000025,6.898622459203401
2014-06-14 13:39:00.000000156,7.358207729706569
2014-06-14 13:39:00.000000152,8.168804093393561
2014-06-14 13:39:00.000000129,10.137479942791956
2014-06-14 13:39:00.000000119,17.87162370862181
2014-06-14 13:39:00.000000118,7.829448355853142
2014-06-14 13:39:00.00000076,5.576999222242478
2014-06-14 13:39:00.000000135,7.624025286334475
2014-06-14 13:39:00.00000023,16.24820891305437
2014-06-14 13:39:00.00000082,10.26209886893944
2014-06-14 13:39:00.000000125,10.29242096256115
2014-06-14 13:39:00.00000075,9.096431143386223
2014-06-14 13:39:00.000000124,7.233407800604931
2014-06-14 13:39:00.000000172,7.470759789085977
2014-06-14 13:39:00.00000024,14.026895592174313
2014-06-14 13:39:00.000000169,14.528990717951585
2014-06-14 13:39:00.00000052,11.157766234421073
2014-06-14 13:39:00.000000161,13.659986315245732
2014-06-14 13:39:00.00000038,7.8004021615774635
2014-06-14 13:39:00.00000035,10.704545278216298
2014-06-14 13:39:00.00000053,11.039076545068047
2014-06-14 13:39:00.000000183,7.576762002405457
2014-06-14 13:39:00.000000131,51.61093224943338
2014-06-14 13:39:00.000000180,7.440888867200103
2014-06-14 13:39:00.000000130,4.4822093129678215
2014-06-14 13:39:00.00000032,6.356466921577181
2014-06-14 13:39:00.000000148,11.881034965811399
2014-06-14 13:39:00.0000007,9.887431930582425
2014-06-14 13:39:00.00000095,11.24126424918065
2014-06-14 13:39:00.000000144,26.9800861905729
2014-06-14 13:39:00.000000141,29.84037846337068
2014-06-14 13:39:00.000000162,18.39534748422953
2014-06-14 13:39:00.00000018,10.933965391881115
2014-06-14 13:39:00.00000054,9.717844692481844
2014-06-14 13:39:00.00000040,7.318668419757735
2014-06-14 13:39:00.00000096,8.971307510024783
2014-06-14 13:39:00.00000055,23.31720591346301
2014-06-14 13:39:00.000000109,11.662727144747384
2014-06-14 13:39:00.000000151,7.73491464848122
2014-06-14 13:39:00.00000016,10.78311363773409
2014-06-14 13:39:00.00000062,10.816720276208983
2014-06-14 13:39:00.000000191,4.599505470517263
2014-06-14 13:39:00.00000034,9.655331038682615
2014-06-14 13:39:00.000000160,6.896617818091909
2014-06-14 13:39:00.00000013,7.900856363987062
2014-06-14 13:39:00.000000188,5.690394943409327
2014-06-14 13:39:00.00000086,8.353650110707347
2014-06-14 13:39:00.000000185,11.704884746499866
2014-06-14 13:39:00.00000074,8.196448856361298
2014-06-14 13:39:00.00000022,17.203495469927297
2014-06-14 13:39:00.00000036,7.0819804126276305
2014-06-14 13:39:00.000000126,5.63235368360942
2014-06-14 13:39:00.000000190,8.304941084743191
2014-06-14 13:39:00.00000042,7.409498575000571
2014-06-14 13:39:00.000000178,7.450964828907484
2014-06-14 13:39:00.000000163,6.091364253943169
2014-06-14 13:39:00.00000020,12.347261714217002
2014-06-14 13:39:00.00000098,6.838674090286678
2014-06-14 13:39:00.000000114,21.134627885162256
2014-06-14 13:39:00.00000045,8.659228501551034
2014-06-14 13:39:00.00000094,6.205082582398368
2014-06-14 13:39:00.000000146,9.41127966508327
2014-06-14 13:39:00.00000033,8.992657450150359
2014-06-14 13:39:00.000000143,6.286542914307948
2014-06-14 13:39:00.000000107,7.326065283565276
2014-06-14 13:39:00.00000048,9.734588117052251
2014-06-14 13:39:00.00000043,10.802937421324023
2014-06-14 13:39:00.000000123,9.570810025789097
2014-06-14 13:39:00.000000134,9.58225334507407
2014-06-14 13:39:00.000000142,6.869632725318325
2014-06-14 13:39:00.000000122,10.94161902547496
2014-06-14 13:39:00.000000176,9.547689147719407
2011-12-12 09:42:12.0000004,5.939741868087163
2011-12-12 09:42:12.0000002,5.403148179807686
2011-12-12 09:42:12.0000001,11.904004484846862
2011-12-12 09:42:12.0000003,7.5570248071069805
2011-12-12 09:42:12.0000005,7.7664194214360975
2013-06-27 00:20:40.0000001,23.048109690022542
2013-06-27 00:20:40.0000003,12.11424589858229
2009-02-20 13:34:16.0000001,7.99889712421032
2009-02-20 13:34:16.0000002,12.297820729757477
2009-02-20 13:34:16.0000003,5.4321168008552885
2010-08-22 21:14:08.0000001,25.045016058998772
2010-08-22 21:14:08.0000005,16.98358890167207
2010-08-22 21:14:08.0000003,3.734849965473405
2010-08-22 21:14:08.0000002,8.984055469171734
2012-08-06 08:58:08.0000002,4.141409125132423
2012-08-06 08:58:08.0000001,17.33233639696231
2013-11-04 08:34:12.0000003,6.874037504504108
2013-11-04 08:34:12.0000001,10.000377746849768
2013-11-04 08:34:12.0000002,9.682415515643463
2011-06-24 20:34:48.0000002,8.639494810287351
2011-06-24 20:34:48.0000001,23.402955259259656
2011-03-28 20:38:36.0000003,6.950012290736824
2011-03-28 20:38:36.0000004,4.617826627448559
2011-03-28 20:38:36.0000002,9.223482050997504
2011-08-14 20:36:28.0000004,6.089541606211829
2011-08-14 20:36:28.0000001,7.383389979726266
2011-08-14 20:36:28.0000003,22.869119073999855
2011-08-14 20:36:28.0000002,8.109980824428225
2015-02-21 15:52:44.0000004,18.529216908628346
2015-02-21 15:52:44.0000003,9.652306790787257
2015-02-21 15:52:44.0000002,17.107446554549128
2015-02-21 15:52:44.0000001,9.830490779968429
2013-01-29 11:29:52.0000001,9.972848014609836
2014-09-12 19:03:48.0000001,9.51814174113125
2013-11-09 18:52:40.0000004,7.918449823358442
2013-11-09 18:52:40.0000002,11.360265940635903
2013-04-25 16:10:04.0000001,51.374939147312176
2013-04-25 16:10:04.0000002,7.346029169726862
2013-09-07 14:37:52.0000001,9.127517983403497
2013-09-07 14:37:52.0000002,8.374061164274469
2013-09-07 14:37:52.0000003,6.113587870387223
2011-05-21 13:16:20.0000004,6.030058477191627
2011-05-21 13:16:20.0000001,6.104372189998713
2011-05-21 13:16:20.0000003,9.082730049431273
2011-11-25 16:36:24.0000002,6.112987642863635
2011-11-25 16:36:24.0000001,11.91726428955977
2015-01-31 20:54:04.0000001,7.075921329395746
2010-11-01 23:31:28.0000002,7.646070355431395
2010-11-01 23:31:28.0000001,9.81388456010327
2010-11-01 23:31:28.0000003,10.526803128326568
2011-03-24 15:57:04.0000003,3.7972854346319442
2011-03-24 15:57:04.0000001,7.568599255038156
2010-05-10 10:37:04.0000005,5.496563459881517
2010-05-10 10:37:04.0000002,4.803711917265935
2010-05-10 10:37:04.0000003,8.06926912997638
2010-05-10 10:37:04.0000006,8.989037804165338
2012-06-09 16:53:44.0000002,7.858000693412732
2012-08-22 22:39:20.0000003,19.226961809109973
2012-08-22 22:39:20.0000001,6.311113407763158
2012-12-23 02:29:16.0000001,15.002788849586171
2012-06-30 15:55:12.0000004,12.921537317202777
2012-06-30 15:55:12.0000002,7.315517514854675
2012-06-30 15:55:12.0000003,12.542448929209943
2012-06-30 15:55:12.0000001,6.9756357679271
2011-10-02 23:36:00.00000056,15.426021464539922
2011-10-02 23:36:00.00000086,16.377887592403788
2011-10-02 23:36:00.00000081,15.968326835828982
2011-10-02 23:36:00.0000009,4.3304268840801265
2011-10-02 23:36:00.00000041,12.95671490769406
2011-10-02 23:36:00.00000091,3.9034662787103036
2011-10-02 23:36:00.0000008,13.710935179676582
2011-10-02 23:36:00.00000015,27.46342553701085
2011-10-02 23:36:00.00000014,11.171458964670439
2011-10-02 23:36:00.00000047,7.17594744508468
2011-10-02 23:36:00.00000076,7.1740692097592245
2011-10-02 23:36:00.00000011,8.514394786910538
2011-10-02 23:36:00.00000075,5.681242291314172
2011-10-02 23:36:00.00000035,6.640893565036629
2011-10-02 23:36:00.00000099,5.907478801785587
2011-10-02 23:36:00.00000062,9.666456270856214
2011-10-02 23:36:00.00000085,8.505715757983161
2011-10-02 23:36:00.00000043,23.892892344703842
2011-10-02 23:36:00.00000071,11.711106145975442
2011-10-02 23:36:00.00000023,6.984336504823028
2011-10-02 23:36:00.00000092,5.442670061004947
2011-10-02 23:36:00.00000037,10.388374819155116
2011-10-02 23:36:00.00000083,9.805297250745415
2011-10-02 23:36:00.00000054,12.995931550242068
2011-10-02 23:36:00.00000073,11.129574889710046
2011-10-02 23:36:00.0000005,7.434466189264331
2011-10-02 23:36:00.00000095,5.826469184380629
2011-10-02 23:36:00.00000088,7.5580743530186325
2011-10-02 23:36:00.00000030,9.542538827059685
2011-10-02 23:36:00.0000007,15.289016531240241
2011-10-02 23:36:00.00000013,11.472015220174507
2011-10-02 23:36:00.00000065,25.290332963918953
2011-10-02 23:36:00.00000089,53.78473770799892
2011-10-02 23:36:00.00000096,8.816540758878704
2011-10-02 23:36:00.00000039,9.693130944479684
2011-10-02 23:36:00.00000038,23.036452753869586
2011-10-02 23:36:00.00000067,22.24280890153332
2011-10-02 23:36:00.00000077,10.083582294622499
2011-10-02 23:36:00.00000020,18.929661470339965
2011-10-02 23:36:00.00000063,20.846090505706826
2011-10-02 23:36:00.00000012,8.5845411954128
2011-10-02 23:36:00.00000058,16.784851946035424
2011-10-02 23:36:00.00000026,10.027921018393114
2011-10-02 23:36:00.00000074,22.44726933926556
2011-10-02 23:36:00.00000059,13.161564131864992
2011-10-02 23:36:00.00000090,14.085719863329388
2011-10-02 23:36:00.0000004,33.562578885781065
2011-10-02 23:36:00.0000003,14.93317020173466
2011-10-02 23:36:00.00000021,18.810368258061416
2011-10-02 23:36:00.00000097,7.369006462535457
2011-10-02 23:36:00.00000036,17.207940603379154
2011-10-02 23:36:00.00000024,22.42517719925859
2011-10-02 23:36:00.00000082,48.48588068270938
2011-10-02 23:36:00.000000100,10.121544059287933
2011-10-02 23:36:00.00000040,3.5238773210588468
2011-10-02 23:36:00.00000022,4.879886947773947
2013-03-21 12:47:28.0000006,12.03471480617815
2013-03-21 12:47:28.0000008,10.076596744898268
2013-03-21 12:47:28.0000003,11.818769873767295
2013-03-21 12:47:28.0000005,7.691810800999585
2013-03-21 12:47:28.0000002,7.541307776959378
2013-06-07 03:02:56.0000002,18.154095412975234
2013-06-07 03:02:56.0000001,7.945388372300534
2010-09-05 22:31:32.0000002,2.9390678032317528
2013-07-12 23:33:24.0000001,9.604439293368678
2009-12-03 02:32:08.0000001,20.923098324262895
2009-10-15 03:50:36.0000001,4.700370973707274
2011-09-25 22:36:32.0000002,23.08901881600446
2011-09-25 22:36:32.0000001,10.818138812891657
2015-06-08 20:02:56.0000001,11.196389654170185
2014-07-16 08:03:32.0000002,10.753129224253565
2014-07-16 08:03:32.0000001,13.96197257543509
2011-12-15 13:14:32.0000002,8.447039190659806
2011-12-15 13:14:32.0000001,5.109588373934363
2011-10-11 22:13:48.0000002,17.34896106232275
2011-10-11 22:13:48.0000005,9.554964577597291
2011-10-11 22:13:48.0000003,7.93594559121763
2013-09-14 16:53:20.0000001,10.223004515907283
2013-09-14 16:53:20.0000002,10.47841638925072
2014-02-06 09:09:56.0000004,7.1057634845858235
2014-02-06 09:09:56.0000003,7.354231216585948
2014-02-06 09:09:56.0000001,6.342132834527092
2009-06-10 16:55:00.00000081,28.50202510427222
2009-06-10 16:55:00.00000029,3.889628686808228
2009-06-10 16:55:00.000000109,6.924169495864374
2009-06-10 16:55:00.00000098,47.13159941483411
2009-06-10 16:55:00.00000054,10.14903344913078
2009-06-10 16:55:00.00000021,31.997698551061816
2009-06-10 16:55:00.00000012,6.556585803389678
2009-06-10 16:55:00.00000033,2.7303406318145456
2009-06-10 16:55:00.00000024,8.857483249806616
2009-06-10 16:55:00.00000099,9.399794389958876
2009-06-10 16:55:00.0000009,5.787148700872739
2009-06-10 16:55:00.000000158,3.1288949560335126
2009-06-10 16:55:00.000000141,3.5384298245534733
2009-06-10 16:55:00.00000093,6.094827445887396
2009-06-10 16:55:00.000000161,9.14881076833315
2009-06-10 16:55:00.00000088,4.368091232741082
2009-06-10 16:55:00.0000003,6.6366782779510745
2009-06-10 16:55:00.00000018,4.5061872493699715
2009-06-10 16:55:00.00000047,6.461423529090506
2009-06-10 16:55:00.000000154,8.98490171853895
2009-06-10 16:55:00.000000131,2.1367524930743755
2009-06-10 16:55:00.00000046,11.652722532852362
2009-06-10 16:55:00.0000004,4.859952575084939
2009-06-10 16:55:00.000000107,2.482764572583722
2009-06-10 16:55:00.000000114,6.935507458105784
2009-06-10 16:55:00.000000117,7.481026212589499
2009-06-10 16:55:00.000000162,9.250471192338559
2009-06-10 16:55:00.00000049,10.566129809153303
2009-06-10 16:55:00.00000069,8.278710230272285
2009-06-10 16:55:00.000000111,6.937863278275142
2009-06-10 16:55:00.00000083,4.279467915864108
2009-06-10 16:55:00.000000166,37.45223983043944
2009-06-10 16:55:00.000000135,8.900074973139848
2009-06-10 16:55:00.00000044,25.511533777843464
2009-06-10 16:55:00.00000085,6.778179763884361
2009-06-10 16:55:00.000000115,4.780480232756549
2009-06-10 16:55:00.000000108,5.589601408076414
2009-06-10 16:55:00.00000034,5.671417376360746
2009-06-10 16:55:00.00000060,13.58582730969669
2009-06-10 16:55:00.000000120,5.162572674693516
2009-06-10 16:55:00.000000174,23.418673596382703
2009-06-10 16:55:00.0000007,6.552669823332198
2009-06-10 16:55:00.000000159,7.225077003211806
2009-06-10 16:55:00.000000171,16.928019194738678
2009-06-10 16:55:00.000000145,9.887716671888377
2009-06-10 16:55:00.00000074,6.722169875880187
2009-06-10 16:55:00.000000138,10.341798422815511
2009-06-10 16:55:00.00000048,4.490047386810302
2009-06-10 16:55:00.000000101,4.216615105451829
2009-06-10 16:55:00.000000153,4.3494640075382005
2009-06-10 16:55:00.0000002,3.652820496916248
2009-06-10 16:55:00.00000037,7.468575550868435
2009-06-10 16:55:00.000000151,8.282813065204575
2009-06-10 16:55:00.000000127,21.586548347587943
2009-06-10 16:55:00.000000144,3.599328861202336
2009-06-10 16:55:00.000000165,12.23725057969525
2009-06-10 16:55:00.0000008,3.990736978858984
2009-06-10 16:55:00.000000122,6.728058013105941
2009-06-10 16:55:00.00000055,22.754210069686195
2009-06-10 16:55:00.00000079,4.360408592998972
2009-06-10 16:55:00.00000016,16.225127158943003
2009-06-10 16:55:00.000000160,18.720878881964683
2009-06-10 16:55:00.000000139,3.326925206610083
2009-06-10 16:55:00.00000075,4.602265841090732
2009-06-10 16:55:00.00000017,5.762592951498916
2009-06-10 16:55:00.00000070,4.4572602447151315
2009-06-10 16:55:00.000000118,11.088300580998544
2009-06-10 16:55:00.00000066,10.794873397570603
2009-06-10 16:55:00.000000164,5.265802834092658
2009-06-10 16:55:00.000000100,9.630316141138625
2009-06-10 16:55:00.00000082,7.941811900776564
2009-06-10 16:55:00.00000090,12.718154598496715
2009-06-10 16:55:00.000000125,11.106582862768844
2009-06-10 16:55:00.000000149,5.386808059512606
2009-06-10 16:55:00.00000068,10.740622252861037
2009-06-10 16:55:00.00000039,4.362429044348557
2009-06-10 16:55:00.000000124,3.9176266803161734
2009-06-10 16:55:00.00000053,4.00131896567711
2009-06-10 16:55:00.00000045,6.371677486646935
2009-06-10 16:55:00.000000102,5.292058314861647
2009-06-10 16:55:00.000000140,5.881184916647257
2009-06-10 16:55:00.000000148,6.175898063468223
2009-06-10 16:55:00.000000147,4.781481774835602
2009-06-10 16:55:00.00000097,5.793874803269073
2009-06-10 16:55:00.00000094,6.065492717135747
2009-06-10 16:55:00.00000078,7.851555208914284
2009-06-10 16:55:00.00000035,4.686532479034282
2009-06-10 16:55:00.00000072,7.120145387817032
2009-06-10 16:55:00.00000031,4.793461731078837
2009-06-10 16:55:00.00000056,6.1350489622345
2009-06-10 16:55:00.000000128,17.856794211890193
2009-06-10 16:55:00.00000057,5.3914197258787215
2009-06-10 16:55:00.00000030,7.031044267246148
2009-06-10 16:55:00.00000043,10.09543310043069
2009-06-10 16:55:00.000000146,7.636714556842826
2009-06-10 16:55:00.00000010,6.579831973396662
2009-06-10 16:55:00.00000067,9.170080384904686
2009-06-10 16:55:00.000000119,4.505229154356473
2009-06-10 16:55:00.00000076,16.06207020566602
2009-06-10 16:55:00.00000025,5.881705630789433
2009-06-10 16:55:00.00000071,17.703090523100848
2009-06-10 16:55:00.000000143,7.541369680111195
2013-06-26 11:19:36.0000002,5.814099218983284
2014-09-05 10:02:48.0000004,5.611049226127809
2014-09-05 10:02:48.0000002,8.618867421790597
2014-09-05 10:02:48.0000001,26.571559054720908
2014-09-05 10:02:48.0000003,8.60356840317572
2012-09-19 12:31:40.0000001,8.489005973995939
2012-09-19 12:31:40.0000002,6.81254570150483
2009-03-22 04:31:40.0000002,20.137185891196207
2009-08-27 02:31:44.0000001,24.528207357657067
2009-05-02 20:11:32.0000001,9.92302928832782
2009-05-02 20:11:32.0000004,8.474001779619966
2011-02-20 02:31:16.0000002,7.821366879302921
2011-02-20 02:31:16.0000001,25.18313042697916
2011-06-24 12:03:00.00000010,5.2129321900193855
2011-06-24 12:03:00.00000067,13.10270622917955
2011-06-24 12:03:00.00000071,12.02347712272531
2011-06-24 12:03:00.000000100,5.943071855368343
2011-06-24 12:03:00.000000145,3.3989665133857674
2011-06-24 12:03:00.000000152,8.273173267715077
2011-06-24 12:03:00.00000026,12.82582894593142
2011-06-24 12:03:00.000000199,4.784218049453991
2011-06-24 12:03:00.000000195,6.140747174453161
2011-06-24 12:03:00.000000119,5.382796315537873
2011-06-24 12:03:00.00000086,3.3831509417644687
2011-06-24 12:03:00.00000012,7.5802481117806115
2011-06-24 12:03:00.00000097,18.86964622412215
2011-06-24 12:03:00.00000058,4.721721816236718
2011-06-24 12:03:00.000000176,4.260936410335343
2011-06-24 12:03:00.000000139,4.30770147852518
2011-06-24 12:03:00.00000048,6.969433011895733
2011-06-24 12:03:00.000000159,6.291879231992975
2011-06-24 12:03:00.00000079,6.01584315092194
2011-06-24 12:03:00.000000138,7.70156695484496
2011-06-24 12:03:00.000000135,11.287742112280592
2011-06-24 12:03:00.000000173,3.3959933968792617
2011-06-24 12:03:00.000000162,11.80203988835705
2011-06-24 12:03:00.00000018,9.668499732170817
2011-06-24 12:03:00.000000136,5.76939248633257
2011-06-24 12:03:00.000000185,7.800395105041099
2011-06-24 12:03:00.00000069,6.435992215726502
2011-06-24 12:03:00.000000105,6.991870754109049
2011-06-24 12:03:00.000000180,5.510149991062003
2011-06-24 12:03:00.00000053,9.869549589509003
2011-06-24 12:03:00.000000142,6.7471660819152115
2011-06-24 12:03:00.000000188,9.82128394215172
2011-06-24 12:03:00.00000089,4.231084943503773
2011-06-24 12:03:00.000000109,6.957618254581694
2011-06-24 12:03:00.00000074,6.286237570235325
2011-06-24 12:03:00.000000113,9.86016017567917
2011-06-24 12:03:00.00000044,5.313400222621055
2011-06-24 12:03:00.000000183,4.880116899962944
2011-06-24 12:03:00.00000047,3.2834630845865878
2011-06-24 12:03:00.0000006,8.71391363625218
2011-06-24 12:03:00.0000005,8.775451701977643
2011-06-24 12:03:00.000000200,9.333816405734646
2011-06-24 12:03:00.000000127,8.151849092722466
2011-06-24 12:03:00.000000120,11.12447264166166
2011-06-24 12:03:00.000000133,4.828396496463769
2011-06-24 12:03:00.00000073,5.587064913213934
2011-06-24 12:03:00.000000101,4.583821233898739
2011-06-24 12:03:00.000000187,10.144510661962928
2011-06-24 12:03:00.000000122,8.51910800749215
2011-06-24 12:03:00.000000175,6.713568869567123
2011-06-24 12:03:00.000000154,10.575096645864873
2011-06-24 12:03:00.000000197,8.077365191063167
2011-06-24 12:03:00.00000017,8.039902367384581
2011-06-24 12:03:00.000000186,9.760192840314554
2011-06-24 12:03:00.00000020,8.78199686213917
2011-06-24 12:03:00.00000035,10.42632799440071
2011-06-24 12:03:00.000000193,8.37621169874711
2011-06-24 12:03:00.000000201,7.239316488920832
2011-06-24 12:03:00.00000054,20.459664553402124
2011-06-24 12:03:00.00000075,7.139125321459459
2011-06-24 12:03:00.000000114,8.55441866606427
2011-06-24 12:03:00.00000062,22.073235134439066
2011-06-24 12:03:00.00000055,28.64861626260258
2011-06-24 12:03:00.00000025,5.762439283586148
2011-06-24 12:03:00.00000022,6.181641309530367
2011-06-24 12:03:00.000000144,15.350959090420801
2011-06-24 12:03:00.000000177,5.5636289686801055
2011-06-24 12:03:00.000000124,5.956413116537015
2011-06-24 12:03:00.00000094,4.809970169847322
2011-06-24 12:03:00.00000041,5.870818136651954
2011-06-24 12:03:00.000000141,5.936087882945775
2011-06-24 12:03:00.00000092,7.792858379446052
2011-06-24 12:03:00.000000189,19.82727339499604
2011-06-24 12:03:00.000000171,11.437886349863138
2011-06-24 12:03:00.000000157,6.25649436098874
2011-06-24 12:03:00.000000179,7.97070509558926
2011-06-24 12:03:00.000000107,11.162058006986715
2011-06-24 12:03:00.00000095,16.476774166747365
2011-06-24 12:03:00.00000076,4.074902909390978
2011-06-24 12:03:00.000000156,8.022718960603335
2011-06-24 12:03:00.000000111,26.095010315229082
2011-06-24 12:03:00.000000116,7.658321884180239
2011-06-24 12:03:00.00000033,10.27207283973095
2011-06-24 12:03:00.00000082,4.112268426967269
2011-06-24 12:03:00.00000078,6.651179176961061
2011-06-24 12:03:00.00000051,3.294885741182606
2011-06-24 12:03:00.000000143,10.823749114021611
2011-06-24 12:03:00.000000126,13.211240846060951
2011-06-24 12:03:00.00000088,9.06750938438615
2011-06-24 12:03:00.000000191,18.502686484387304
2011-06-24 12:03:00.00000063,13.260661627475772
2011-06-24 12:03:00.00000045,16.736068080375105
2011-06-24 12:03:00.00000060,6.754162621750496
2011-06-24 12:03:00.00000040,25.775782794430917
2011-06-24 12:03:00.00000057,8.628851775341749
2011-06-24 12:03:00.00000013,5.19292424044353
2011-06-24 12:03:00.00000068,28.121132174829807
2011-06-24 12:03:00.000000165,4.499638124570299
2011-06-24 12:03:00.00000056,5.155644316825625
2011-06-24 12:03:00.000000150,7.686909778621059
2011-06-24 12:03:00.00000052,4.878398102927431
2011-06-24 12:03:00.00000085,47.49974285866371
2011-06-24 12:03:00.000000190,6.556943173822786
2011-06-24 12:03:00.00000072,6.740831112011008
2011-06-24 12:03:00.000000137,4.9269174316600886
2011-06-24 12:03:00.000000102,5.8748552694489575
2011-06-24 12:03:00.000000106,7.2777257387977325
2011-06-24 12:03:00.000000118,3.3896864175809798
2011-06-24 12:03:00.00000046,12.988531161707487
2011-06-24 12:03:00.000000110,11.550984571725404
2011-06-24 12:03:00.000000181,5.157801921345891
2011-06-24 12:03:00.000000194,5.1578027686484065
2011-06-24 12:03:00.00000061,3.224706789387348
2011-06-24 12:03:00.0000001,8.853814182992622
2011-06-24 12:03:00.00000087,9.170534577710042
2011-06-24 12:03:00.00000066,5.3503148730140335
2011-06-24 12:03:00.000000146,7.517756805241121
2011-06-24 12:03:00.000000149,49.6235191543104
2011-06-24 12:03:00.00000038,10.533066548795261
2011-06-24 12:03:00.000000196,7.173203239914835
2011-06-24 12:03:00.00000093,7.160194081000116
2011-06-24 12:03:00.000000170,5.500175658176319
2011-06-24 12:03:00.000000168,8.38441553870576
2011-06-24 12:03:00.0000002,12.593895028682285
2011-06-24 12:03:00.00000042,13.118540376483963
2014-06-15 07:06:00.0000006,5.74446704142572
2014-06-15 07:06:00.00000037,9.388695131009786
2014-06-15 07:06:00.00000025,7.444071927284281
2014-06-15 07:06:00.0000008,11.547655206282903
2014-06-15 07:06:00.00000036,39.97928527983207
2014-06-15 07:06:00.00000042,21.153405840854315
2014-06-15 07:06:00.00000033,5.89369937931193
2014-06-15 07:06:00.00000013,4.749545623376315
2014-06-15 07:06:00.00000035,54.3788795573124
2014-06-15 07:06:00.00000030,11.129949519876304
2014-06-15 07:06:00.00000024,8.304648146986125
2014-06-15 07:06:00.00000031,12.161810881577576
2014-06-15 07:06:00.0000009,16.91588022533633
2014-06-15 07:06:00.00000039,53.501873517270916
2014-06-15 07:06:00.00000010,4.842537303082909
2014-06-15 07:06:00.00000019,18.269777539080714
2014-06-15 07:06:00.00000041,9.005742644302742
2014-06-15 07:06:00.00000028,16.640016185739572
2014-06-15 07:06:00.00000014,48.03051396861254
